age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
37,Private,99146,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1977,50,United-States,>50K
38,Self-emp-not-inc,248919,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Male,27828,0,35,United-States,>50K
43,Private,178866,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,25,United-States,>50K
37,Private,123361,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Black,Male,0,0,50,United-States,>50K
35,Private,32126,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
31,Private,356823,Bachelors,13,Never-married,Tech-support,Not-in-family,White,Female,10520,0,40,United-States,>50K
51,State-gov,193720,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,56,United-States,>50K
47,Private,76034,Some-college,10,Married-civ-spouse,Other-service,Husband,White,Male,0,0,57,United-States,>50K
57,Private,175942,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,50,United-States,>50K
50,Private,182907,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,25,United-States,<=50K
31,Private,111567,9th,5,Never-married,Sales,Not-in-family,White,Male,0,0,43,United-States,>50K
72,?,173427,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,0,0,40,Cuba,<=50K
51,Private,335997,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,4386,0,55,United-States,>50K
38,Local-gov,223237,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
36,Private,190023,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,60,United-States,>50K
46,State-gov,30219,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688,0,38,United-States,>50K
44,Self-emp-inc,325159,Assoc-voc,11,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States,<=50K
61,Private,95680,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,Asian-Pac-Islander,Male,0,0,40,United-States,>50K
39,Federal-gov,363630,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,Black,Male,7688,0,52,United-States,>50K
21,Private,320425,Some-college,10,Never-married,Prof-specialty,Own-child,White,Male,0,0,30,United-States,<=50K
45,Self-emp-not-inc,54098,Assoc-voc,11,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,50,United-States,>50K
41,Private,167375,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,52,United-States,<=50K
38,Private,277347,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
35,Private,107164,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
28,Private,377869,Some-college,10,Married-civ-spouse,Sales,Wife,White,Female,4064,0,25,United-States,<=50K
26,Private,174921,Bachelors,13,Never-married,Sales,Not-in-family,White,Female,0,0,40,United-States,<=50K
48,Private,129777,HS-grad,9,Widowed,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
50,Local-gov,283314,Assoc-acdm,12,Married-civ-spouse,Protective-serv,Husband,White,Male,0,1977,40,United-States,>50K
31,Private,151053,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,5178,0,40,United-States,>50K
38,Private,108140,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,>50K
20,Private,333843,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
33,Self-emp-not-inc,203784,Assoc-voc,11,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,62,United-States,<=50K
63,Self-emp-inc,137940,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,50,United-States,>50K
43,Private,233851,Bachelors,13,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
52,Private,172962,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
35,Self-emp-inc,202027,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,60,United-States,<=50K
46,Private,193047,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
47,Self-emp-not-inc,242391,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,40,United-States,>50K
49,Self-emp-not-inc,77404,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,44,,>50K
42,Private,37869,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
19,Private,201178,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,25,United-States,<=50K
40,Private,269168,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,Asian-Pac-Islander,Male,0,0,40,,<=50K
21,Private,415755,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,40,United-States,<=50K
28,Private,263614,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
47,Private,209212,9th,5,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,0,56,?,<=50K
34,Private,103596,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K
38,Private,354739,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,36,Philippines,>50K
52,Federal-gov,197189,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,44,United-States,>50K
24,Private,137876,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,50,United-States,<=50K
